grup,kepadatan_tepi,kontras,nama_file,kelas
A,1.6980229591836735,0.35820102898240647,logam_02240.jpg,logam
A,1.1220503826530612,0.1972765401600835,logam_02241.jpg,logam
A,3.3462213010204076,0.2747752324098898,logam_02242.jpg,logam
A,4.366629464285714,0.35972089230469806,logam_02243.jpg,logam
A,4.053730867346939,0.2875418350253003,logam_02244.jpg,logam
A,1.1200573979591837,0.26478241945130976,logam_02245.jpg,logam
A,1.8474968112244898,0.18266458347047887,logam_02246.jpg,logam
A,3.6013233418367347,0.1873458814537721,logam_02247.jpg,logam
A,4.167330994897959,0.21294248799784685,logam_02248.jpg,logam
A,3.6033163265306123,0.43583222785525916,logam_02249.jpg,logam
A,1.9411670918367347,0.26522919800653466,logam_02250.jpg,logam
A,4.759247448979592,0.22915656457464928,logam_02251.jpg,logam
A,3.3143335459183674,0.17044006445010415,logam_02252.jpg,logam
A,2.618781887755102,0.20526815276214183,logam_02253.jpg,logam
A,1.1180644132653061,0.2544199953885848,logam_02254.jpg,logam
A,2.339764030612245,0.17826513627120144,logam_02255.jpg,logam
A,2.1484375,0.1955050377017092,logam_02256.jpg,logam
A,2.4693080357142856,0.23398769371957492,logam_02257.jpg,logam
A,3.981983418367347,0.22331887324607716,logam_02258.jpg,logam
A,3.9361447704081636,0.28191955521960116,logam_02259.jpg,logam
A,6.313775510204081,0.28863392428328033,logam_02260.jpg,logam
A,2.955596301020408,0.2740734673819575,logam_02261.jpg,logam
A,3.677056760204082,0.22553880383389208,logam_02262.jpg,logam
A,1.331313775510204,0.18608587619250502,logam_02263.jpg,logam
A,3.3203125,0.3733668811686225,logam_02264.jpg,logam
A,4.045758928571429,0.29307627132761727,logam_02265.jpg,logam
A,1.0861766581632653,0.2735733141752043,logam_02266.jpg,logam
A,0.825095663265306,0.28634870592355743,logam_02267.jpg,logam
A,1.6462053571428572,0.2685320843550885,logam_02268.jpg,logam
A,1.580436862244898,0.253767886297082,logam_02269.jpg,logam
A,2.0228794642857144,0.21998083563293178,logam_02270.jpg,logam
A,2.7861926020408165,0.24494736177359802,logam_02271.jpg,logam
A,2.2221779336734695,0.20133683121672363,logam_02272.jpg,logam
A,1.7438616071428572,0.3751903984388696,logam_02273.jpg,logam
A,2.455357142857143,0.24251934608974338,logam_02274.jpg,logam
A,2.391581632653061,0.21296740499952896,logam_02275.jpg,logam
A,3.2286352040816326,0.27090692318496695,logam_02276.jpg,logam
A,1.913265306122449,0.21573364868900494,logam_02277.jpg,logam
A,1.8973214285714284,0.23334298742542461,logam_02278.jpg,logam
A,3.2924107142857144,0.15455422480138079,logam_02279.jpg,logam
A,1.6262755102040818,0.3058801301793436,logam_02280.jpg,logam
A,2.5191326530612246,0.34758830744882846,logam_02281.jpg,logam
A,1.2256855867346939,0.31575091472309885,logam_02282.jpg,logam
A,2.184311224489796,0.2557091415361385,logam_02283.jpg,logam
A,1.0662468112244898,0.2669208700295214,logam_02284.jpg,logam
A,2.6925223214285716,0.3217500338032154,logam_02285.jpg,logam
A,1.6183035714285716,0.24573693406947997,logam_02286.jpg,logam
A,2.477279974489796,0.3060111923285301,logam_02287.jpg,logam
A,1.432955994897959,0.2838761420013497,logam_02288.jpg,logam
A,2.4314413265306123,0.1764591307682511,logam_02289.jpg,logam
A,2.43343431122449,0.2994572683683566,logam_02290.jpg,logam
A,1.9491390306122447,0.3847038584168863,logam_02291.jpg,logam
A,1.6840720663265307,0.34343987305574347,logam_02292.jpg,logam
A,5.108019770408164,0.19894997418094323,logam_02293.jpg,logam
A,3.517617984693878,0.3275669671065469,logam_02294.jpg,logam
A,0.9008290816326531,0.2706872688002386,logam_02295.jpg,logam
A,2.7443399234693877,0.20424822453352148,logam_02296.jpg,logam
A,3.218670280612245,0.33765775529825254,logam_02297.jpg,logam
A,3.2126913265306123,0.26301350186312844,logam_02298.jpg,logam
A,1.2575733418367347,0.22656273001655095,logam_02299.jpg,logam
A,3.8564253826530615,0.20713403519370058,logam_02300.jpg,logam
A,1.2934470663265305,0.24855069632711033,logam_02301.jpg,logam
A,1.6581632653061225,0.209099851741556,logam_02302.jpg,logam
A,0.9825414540816326,0.30592353050019566,logam_02303.jpg,logam
A,1.747847576530612,0.37344521916227846,logam_02304.jpg,logam
A,1.3612085459183674,0.4484345274392559,logam_02305.jpg,logam
A,3.8763552295918364,0.3319106517222608,logam_02306.jpg,logam
A,3.4917091836734695,0.2688989773981281,logam_02307.jpg,logam
A,2.574936224489796,0.31520094102667073,logam_02308.jpg,logam
A,1.9730548469387754,0.2584072224886834,logam_02309.jpg,logam
A,3.1768176020408165,0.33945701045558485,logam_02310.jpg,logam
A,2.0348373724489797,0.25165681408835067,logam_02311.jpg,logam
A,2.4115114795918364,0.3393223074556481,logam_02312.jpg,logam
A,2.2002551020408165,0.2521267769190384,logam_02313.jpg,logam
A,3.077168367346939,0.3073013274674131,logam_02314.jpg,logam
A,2.7244100765306123,0.33181475149441503,logam_02315.jpg,logam
A,2.0926339285714284,0.3765812533466154,logam_02316.jpg,logam
A,2.6526626275510203,0.25628925671812897,logam_02317.jpg,logam
A,1.9870057397959182,0.2048346526797627,logam_02318.jpg,logam
A,4.559948979591836,0.2987568818422701,logam_02319.jpg,logam
A,3.142936862244898,0.3287225410668975,logam_02320.jpg,logam
A,1.8255739795918366,0.2590423564767479,logam_02321.jpg,logam
A,2.686543367346939,0.3312526169991411,logam_02322.jpg,logam
A,3.0253507653061225,0.32554167826159913,logam_02323.jpg,logam
A,2.036830357142857,0.2171167094364411,logam_02324.jpg,logam
A,3.103077168367347,0.33297745268749274,logam_02325.jpg,logam
A,1.628268494897959,0.2369567071738017,logam_02326.jpg,logam
A,1.6262755102040818,0.2541742553220356,logam_02327.jpg,logam
A,0.6317761479591837,0.20151489610703271,logam_02328.jpg,logam
A,1.1639030612244898,0.24071190419786723,logam_02329.jpg,logam
A,3.3103475765306123,0.2989328256464148,logam_02330.jpg,logam
A,2.2839604591836737,0.27898650457912294,logam_02331.jpg,logam
A,1.4907525510204083,0.2572270580513737,logam_02332.jpg,logam
A,1.4708227040816326,0.24794579765795816,logam_02333.jpg,logam
A,2.1504304846938775,0.2524352736588795,logam_02334.jpg,logam
A,3.9441167091836733,0.4022059430420113,logam_02335.jpg,logam
A,1.4449139030612246,0.22163786494938206,logam_02336.jpg,logam
A,1.0064572704081631,0.25746773512218124,logam_02337.jpg,logam
A,0.9008290816326531,0.2764790728829474,logam_02338.jpg,logam
A,0.4264987244897959,0.2213101214044033,logam_02339.jpg,logam
A,0.3706951530612245,0.2197444173620776,logam_02340.jpg,logam
A,0.40058992346938777,0.23418710906219095,logam_02341.jpg,logam
A,0.5082110969387755,0.2009033535452684,logam_02342.jpg,logam
A,2.4354272959183674,0.2691539654848638,logam_02343.jpg,logam
A,1.034359056122449,0.3285746420382374,logam_02344.jpg,logam
A,1.3233418367346939,0.1906343594507702,logam_02345.jpg,logam
A,1.6721141581632653,0.3062830298780773,logam_02346.jpg,logam
A,1.1997767857142858,0.27038448936207754,logam_02347.jpg,logam
A,4.247050382653061,0.3819120862694183,logam_02348.jpg,logam
A,2.198262117346939,0.3061229059547427,logam_02349.jpg,logam
A,2.4174904336734695,0.21820312454976795,logam_02350.jpg,logam
A,2.076690051020408,0.2609854239605925,logam_02351.jpg,logam
A,1.5146683673469388,0.32071536007134527,logam_02352.jpg,logam
A,2.4533641581632653,0.26408169467665826,logam_02353.jpg,logam
A,3.0074139030612246,0.2167148346073082,logam_02354.jpg,logam
A,1.8714126275510203,0.2892386120591448,logam_02355.jpg,logam
A,2.7104591836734695,0.22229236106789166,logam_02356.jpg,logam
A,0.8231026785714286,0.31988063799535166,logam_02357.jpg,logam
A,5.223612882653061,0.3025769213385773,logam_02358.jpg,logam
A,4.583864795918367,0.28474818358016163,logam_02359.jpg,logam
A,3.2485650510204076,0.38015548851643194,logam_02360.jpg,logam
A,1.9152582908163265,0.25311425805306065,logam_02361.jpg,logam
A,3.2724808673469385,0.2413357306918388,logam_02362.jpg,logam
A,1.3911033163265305,0.2549254046662548,logam_02363.jpg,logam
A,2.0946269132653064,0.19662785877010738,logam_02364.jpg,logam
A,2.955596301020408,0.43310707634430357,logam_02365.jpg,logam
A,1.4050542091836735,0.1870371089273593,logam_02366.jpg,logam
A,1.7119738520408163,0.28862381876453547,logam_02367.jpg,logam
A,0.3966039540816327,0.18184276451442558,logam_02368.jpg,logam
A,1.8833705357142856,0.25787713486608793,logam_02369.jpg,logam
A,1.805644132653061,0.2496617883853941,logam_02370.jpg,logam
A,1.446906887755102,0.3426456976098487,logam_02371.jpg,logam
A,3.511639030612245,0.32028831031698235,logam_02372.jpg,logam
A,1.895328443877551,0.2975799177379108,logam_02373.jpg,logam
A,0.5221619897959184,0.2670547095822513,logam_02374.jpg,logam
A,0.4105548469387755,0.2858638997237591,logam_02375.jpg,logam
A,2.05078125,0.1933091334380024,logam_02376.jpg,logam
A,1.0582748724489797,0.27129725682334804,logam_02377.jpg,logam
A,1.1041135204081631,0.2420273887159624,logam_02378.jpg,logam
A,0.6238042091836734,0.21830066887258479,logam_02379.jpg,logam
A,0.6636639030612245,0.28028723203613337,logam_02380.jpg,logam
A,0.9207589285714286,0.30370207729576015,logam_02381.jpg,logam
A,0.5181760204081632,0.21884950390280497,logam_02382.jpg,logam
A,0.38863201530612246,0.215947010806226,logam_02383.jpg,logam
A,1.8634406887755102,0.2630308176051252,logam_02384.jpg,logam
A,0.6198182397959184,0.2360548132564721,logam_02385.jpg,logam
A,0.6736288265306123,0.2576193573575617,logam_02386.jpg,logam
A,1.3612085459183674,0.2758671695328018,logam_02387.jpg,logam
A,0.8908641581632654,0.2428001480413438,logam_02388.jpg,logam
A,1.638233418367347,0.17082947008039262,logam_02389.jpg,logam
A,1.0303730867346939,0.20660124804838542,logam_02390.jpg,logam
A,0.6636639030612245,0.24488139431517572,logam_02391.jpg,logam
A,0.7792570153061225,0.19074690253395316,logam_02392.jpg,logam
A,4.3207908163265305,0.2020264950065668,logam_02393.jpg,logam
A,3.6989795918367347,0.17556695885170112,logam_02394.jpg,logam
A,1.7657844387755102,0.2296222160153881,logam_02395.jpg,logam
A,5.992904974489796,0.37075568645896273,logam_02396.jpg,logam
A,3.826530612244898,0.27401042376197576,logam_02397.jpg,logam
A,1.0542889030612246,0.27706905154612826,logam_02398.jpg,logam
A,1.0443239795918369,0.14089365906413973,logam_02399.jpg,logam
A,1.3412786989795917,0.14718483045891206,logam_02400.jpg,logam
A,4.071667729591836,0.2201331339039768,logam_02401.jpg,logam
A,3.6053093112244894,0.21205692249241714,logam_02402.jpg,logam
A,3.0512595663265305,0.22027973319808264,logam_02403.jpg,logam
A,4.185267857142857,0.20931675863666385,logam_02404.jpg,logam
A,3.4638073979591835,0.2152622823059991,logam_02405.jpg,logam
A,1.8514827806122447,0.23716648844165805,logam_02406.jpg,logam
A,0.44443558673469385,0.18493409576333358,logam_02407.jpg,logam
A,3.11702806122449,0.27849422448124456,logam_02408.jpg,logam
A,1.4150191326530612,0.25774995898492153,logam_02409.jpg,logam
A,0.9107940051020409,0.18458599468632778,logam_02410.jpg,logam
A,1.110092474489796,0.2874753758097718,logam_02411.jpg,logam
A,1.335299744897959,0.24059135020321598,logam_02412.jpg,logam
A,1.7956792091836735,0.21119691161824344,logam_02413.jpg,logam
A,1.1120854591836735,0.25496525199804565,logam_02414.jpg,logam
A,1.572464923469388,0.24345653899796113,logam_02415.jpg,logam
A,2.8519610969387754,0.27342851820450653,logam_02416.jpg,logam
A,0.7553411989795918,0.1492715964213268,logam_02417.jpg,logam
A,1.5505420918367347,0.22898524958397617,logam_02418.jpg,logam
A,2.0627391581632653,0.2450957200236253,logam_02419.jpg,logam
A,1.0243941326530612,0.23207924369868874,logam_02420.jpg,logam
A,3.744818239795918,0.3461406645756747,logam_02421.jpg,logam
A,2.361686862244898,0.25866199370397636,logam_02422.jpg,logam
A,1.9471460459183674,0.2184153753973361,logam_02423.jpg,logam
A,2.072704081632653,0.2998641580725012,logam_02424.jpg,logam
A,2.1504304846938775,0.24174681290447073,logam_02425.jpg,logam
A,2.2361288265306123,0.3037237412290604,logam_02426.jpg,logam
A,1.833545918367347,0.24554188588560946,logam_02427.jpg,logam
A,1.2794961734693877,0.31716886112904485,logam_02428.jpg,logam
A,1.8534757653061225,0.2430590903320812,logam_02429.jpg,logam
A,1.873405612244898,0.26442916038210795,logam_02430.jpg,logam
A,7.097018494897959,0.5224582706335095,logam_02431.jpg,logam
A,1.9232302295918366,0.286180774726049,logam_02432.jpg,logam
A,2.1245216836734695,0.22958680942210266,logam_02433.jpg,logam
A,5.2515146683673475,0.3481168995139729,logam_02434.jpg,logam
A,0.5480707908163266,0.15116020340004135,logam_02435.jpg,logam
A,1.1439732142857142,0.18308169211272232,logam_02436.jpg,logam
A,0.8808992346938777,0.17342411547401376,logam_02437.jpg,logam
A,2.174346301020408,0.21639256863436632,logam_02438.jpg,logam
A,2.3875956632653064,0.24489893272777477,logam_02439.jpg,logam
A,1.7299107142857144,0.18382808822864438,logam_02440.jpg,logam
A,2.0049426020408165,0.2114407196945629,logam_02441.jpg,logam
A,2.174346301020408,0.22324971863833276,logam_02442.jpg,logam
A,1.2197066326530612,0.22073871697873101,logam_02443.jpg,logam
A,1.3293207908163265,0.2203785539768625,logam_02444.jpg,logam
A,2.3158482142857144,0.23400477488842503,logam_02445.jpg,logam
A,3.2525510204081636,0.33845003195627354,logam_02446.jpg,logam
A,2.6307397959183674,0.3037870937414964,logam_02447.jpg,logam
A,2.640704719387755,0.29139005570969995,logam_02448.jpg,logam
A,0.5959024234693877,0.208185350786342,logam_02449.jpg,logam
A,2.2919323979591835,0.26313787030238445,logam_02450.jpg,logam
A,1.1977838010204083,0.2114070580329094,logam_02451.jpg,logam
A,2.845982142857143,0.25491161524977674,logam_02452.jpg,logam
A,2.6088169642857144,0.24466161588460525,logam_02453.jpg,logam
A,1.171875,0.2097608703971627,logam_02454.jpg,logam
A,3.099091198979592,0.26631943525388896,logam_02455.jpg,logam
A,2.2301498724489797,0.20822885872309732,logam_02456.jpg,logam
A,2.586894132653061,0.31714892021294866,logam_02457.jpg,logam
A,2.6466836734693877,0.31072495056451505,logam_02458.jpg,logam
A,1.207748724489796,0.21608216778362918,logam_02459.jpg,logam
A,1.2974330357142858,0.20156166250700827,logam_02460.jpg,logam
A,1.5405771683673468,0.21296091925054975,logam_02461.jpg,logam
A,2.2022480867346936,0.2272313969927797,logam_02462.jpg,logam
A,1.6222895408163265,0.22523005997154574,logam_02463.jpg,logam
A,2.0527742346938775,0.23230245761468568,logam_02464.jpg,logam
A,1.0204081632653061,0.2452304423986318,logam_02465.jpg,logam
A,7.752710459183673,0.36878627582665624,logam_02466.jpg,logam
A,1.6840720663265307,0.20102752498734225,logam_02467.jpg,logam
A,5.695950255102041,0.3929282334441427,logam_02468.jpg,logam
A,6.267936862244898,0.29657228832789007,logam_02469.jpg,logam
A,0.936702806122449,0.16031523319819185,logam_02470.jpg,logam
A,1.9331951530612246,0.2990410918066716,logam_02471.jpg,logam
A,4.701450892857143,0.3023585155061772,logam_02472.jpg,logam
A,2.951610331632653,0.22186124619367648,logam_02473.jpg,logam
A,5.325255102040816,0.26489369640797794,logam_02474.jpg,logam
A,5.434869260204081,0.3075235281735799,logam_02475.jpg,logam
A,1.747847576530612,0.1821942591586127,logam_02476.jpg,logam
A,0.5121970663265306,0.1866977453131122,logam_02477.jpg,logam
A,1.6621492346938775,0.22034810880943165,logam_02478.jpg,logam
A,0.9825414540816326,0.2490932052021565,logam_02479.jpg,logam
A,1.6003667091836735,0.17598319200857307,logam_02480.jpg,logam
A,2.93765943877551,0.23769044297031225,logam_02481.jpg,logam
A,2.391581632653061,0.2299220919968546,logam_02482.jpg,logam
A,3.5435267857142856,0.3715607631094817,logam_02483.jpg,logam
A,2.5151466836734695,0.21558751397222517,logam_02484.jpg,logam
A,2.9894770408163263,0.2093748796644159,logam_02485.jpg,logam
A,3.0691964285714284,0.1984643776570493,logam_02486.jpg,logam
A,4.488201530612245,0.5030645513947112,logam_02487.jpg,logam
A,4.41047512755102,0.2658043068765302,logam_02488.jpg,logam
A,2.4135044642857144,0.17614921786113574,logam_02489.jpg,logam
A,5.117984693877551,0.23551981636405658,logam_02490.jpg,logam
A,3.9779974489795924,0.24493848141411517,logam_02491.jpg,logam
A,7.635124362244898,0.3123904787629909,logam_02492.jpg,logam
A,7.192681760204081,0.26785424626983523,logam_02493.jpg,logam
A,2.849968112244898,0.2219854597131883,logam_02494.jpg,logam
A,2.618781887755102,0.3493921852876838,logam_02495.jpg,logam
A,6.086575255102041,0.31427223131330884,logam_02496.jpg,logam
A,5.16780931122449,0.2755145211626328,logam_02497.jpg,logam
A,1.7319036989795917,0.2689124103654823,logam_02498.jpg,logam
A,3.9779974489795924,0.2631716167703145,logam_02499.jpg,logam
A,4.823022959183673,0.29058314813883923,logam_02500.jpg,logam
A,6.865832270408164,0.30876035401922214,logam_02501.jpg,logam
A,3.4677933673469385,0.2263483035071768,logam_02502.jpg,logam
A,3.202726403061224,0.24407709557659046,logam_02503.jpg,logam
A,3.9540816326530615,0.2503657169068053,logam_02504.jpg,logam
A,3.5754145408163267,0.25211768608058416,logam_02505.jpg,logam
A,2.6666135204081636,0.21392109732392484,logam_02506.jpg,logam
A,3.226642219387755,0.38069346390732656,logam_02507.jpg,logam
A,5.088089923469387,0.269075768178505,logam_02508.jpg,logam
A,1.211734693877551,0.25658828799505057,logam_02509.jpg,logam
A,2.8778698979591835,0.25128536782019123,logam_02510.jpg,logam
A,3.7348533163265305,0.21635904256114846,logam_02511.jpg,logam
A,5.28140943877551,0.29436969625151344,logam_02512.jpg,logam
A,4.534040178571429,0.27792383382340674,logam_02513.jpg,logam
A,5.329241071428571,0.24716579228926686,logam_02514.jpg,logam
A,5.0023915816326525,0.31886838727630445,logam_02515.jpg,logam
A,3.7627551020408165,0.2705094358525515,logam_02516.jpg,logam
A,2.0129145408163263,0.20352048179709795,logam_02517.jpg,logam
A,2.0806760204081636,0.147880060176785,logam_02518.jpg,logam
A,1.717952806122449,0.3064789736034137,logam_02519.jpg,logam
A,0.7473692602040816,0.2671808278659395,logam_02520.jpg,logam
A,3.6013233418367347,0.29460511094282843,logam_02521.jpg,logam
A,2.9017857142857144,0.24272212539120136,logam_02522.jpg,logam
A,4.797114158163265,0.24819683675327545,logam_02523.jpg,logam
A,3.322305484693878,0.2663129983133402,logam_02524.jpg,logam
A,2.9894770408163263,0.22412226025811685,logam_02525.jpg,logam
A,2.7144451530612246,0.20504329621172496,logam_02526.jpg,logam
A,5.592315051020408,0.30667305917532445,logam_02527.jpg,logam
A,4.842952806122449,0.29257526866341904,logam_02528.jpg,logam
A,3.01937181122449,0.2555279985468611,logam_02529.jpg,logam
A,7.995854591836735,0.37341700879625245,logam_02530.jpg,logam
A,2.295918367346939,0.2924530912923797,logam_02531.jpg,logam
A,1.078204719387755,0.24897243045395584,logam_02532.jpg,logam
A,3.061224489795918,0.24843313636736336,logam_02533.jpg,logam
A,4.290896045918367,0.2813209454571494,logam_02534.jpg,logam
A,3.5036670918367347,0.24778964600438752,logam_02535.jpg,logam
